Id,SalePrice
1703,250675.59074526015
1704,267297.7789970655
1705,230415.82289409204
1706,405757.33681444335
1707,217184.61158480926
1708,201911.16447166147
1709,275096.3845189795
1710,230210.6509442118
1711,262074.36824852545
1712,265797.7211916747
1713,265452.89925257256
1714,219990.48493180235
1715,212110.7751466041
1716,179863.96745668224
1717,179683.22771102347
1718,137897.4758167434
1719,205094.3829237264
1720,246311.26496556573
1721,167720.88244043879
1722,128455.40719765265
1723,158601.47186657082
1724,218409.25541571775
1725,239118.0378097198
1726,188247.62502893305
1727,164090.27452343414
1728,190179.9208141975
1729,167310.73014900004
1730,169738.63583939214
1731,126424.74767263091
1732,134445.73714752457
1733,124683.46109724927
1734,121177.32730538641
1735,140911.22368879255
1736,124278.50310641597
1737,316409.92939225514
1738,204365.50796540198
1739,283249.67904999125
1740,237789.26969579695
1741,215051.94775849307
1742,171827.67157248638
1743,179236.11619539492
1744,286933.605515098
1745,230881.02523945417
1746,220830.77709366713
1747,224541.31418693071
1748,207120.6232168111
1749,166909.16606987864
1750,136043.19075619432
1751,222424.1860673658
1752,126897.38107708389
1753,153071.2017955945
1754,195036.33832192823
1755,177032.28362147982
1756,124380.13138034644
1757,121245.1243308956
1758,151976.10340430064
1759,162732.55216524628
1760,160318.21232713864
1761,143009.44405170763
1762,182894.37078235002
1763,192075.8151097573
1764,120916.27999348735
1765,153780.3380037124
1766,172965.79910150403
1767,199887.23688332882
1768,143419.51387631614
1769,178041.48565964407
1770,151995.30011959636
1771,127472.2587715667
1772,128561.32487181098
1773,133932.15728065497
1774,135598.28824293375
1775,148460.28514968563
1776,130284.6278593657
1777,117169.03138791432
1778,141794.15668327373
1779,122858.62727331575
1780,181092.06923880032
1781,134719.39889177628
1782,96610.11134783986
1783,136781.15233965302
1784,107147.39830504174
1785,117730.64386302285
1786,162744.84226396028
1787,183544.75464054872
1788,60128.27330807277
1789,99778.92698002528
1790,75291.63112917554
1791,223124.85526096623
1792,152559.98010796506
1793,154468.70958316448
1794,147693.38487254185
1795,139018.24596071412
1796,158005.3511589033
1797,132834.77839518362
1798,124154.72667216591
1799,116600.2983086138
1800,143700.99157875078
1801,121900.01170381384
1802,141761.05290376768
1803,157395.80409300418
1804,147109.18113622273
1805,147742.55732803806
1806,128002.9508304286
1807,136711.84440492507
1808,128894.63751328998
1809,119406.93667838315
1810,144860.13551145143
1811,107469.9226439461
1812,113392.88075815664
1813,128088.13204795771
1814,84108.81105117642
1815,67791.23275468168
1816,95521.32920551508
1817,131925.14123497493
1818,160785.56442966987
1819,140971.0744555829
1820,60015.11550951774
1821,108354.74059613595
1822,162897.88352083098
1823,38203.89623593829
1824,148880.86728938427
1825,138035.3275461141
1826,119171.88942339101
1827,98441.75101177176
1828,142971.02167537
1829,150875.72093195625
1830,142997.732439818
1831,156997.1492191534
1832,113323.92400449415
1833,148981.18719650118
1834,132221.39428850016
1835,151281.1890103477
1836,136027.28940351057
1837,101502.8259567663
1838,118388.28480930589
1839,92713.01113935703
1840,138067.56736115945
1841,141418.41908924872
1842,104110.70587534165
1843,133903.8947194228
1844,163155.32657792658
1845,140786.78814788867
1846,162323.70027915778
1847,166192.53018576652
1848,74019.54599968473
1849,125449.45815908044
1850,130857.80133747257
1851,154188.1122673583
1852,129254.8948736522
1853,147620.5001139652
1854,178094.66292455164
1855,174830.62481018816
1856,216508.77234705986
1857,166848.8931909725
1858,143729.70912142706
1859,133143.21542430585
1860,142295.40494286353
1861,124316.31862489457
1862,312065.08150882553
1863,312065.0324806509
1864,312064.9835589985
1865,357016.38783594564
1866,348356.17342975776
1867,233171.7946871241
1868,290220.5532891922
1869,204329.95255297242
1870,242132.57950715785
1871,258381.66170805387
1872,175627.68791369157
1873,228163.20005868
1874,143126.19228646514
1875,199050.42213185513
1876,196008.18554238675
1877,196328.65997078287
1878,208423.6251434901
1879,141190.65828880403
1880,142528.17055247052
1881,243397.36184350454
1882,240269.27465029777
1883,192510.1236779004
1884,203961.61860737542
1885,230201.46744023403
1886,275350.6318282196
1887,199814.2005935341
1888,248930.38525908723
1889,170450.69354007725
1890,123785.9840488576
1891,147409.96901061217
1892,99305.82148540278
1893,131179.15585376017
1894,121185.98754457793
1895,151863.62244288117
1896,126639.55717221735
1897,125653.72765844094
1898,114434.6983826332
1899,155387.39711251223
1900,147503.4521662352
1901,164998.38698675047
1902,146078.68063372083
1903,222287.297381401
1904,142476.16132632236
1905,191316.5885759489
1906,156429.3911026431
1907,223318.71658838136
1908,114072.01742832772
1909,140060.70117984148
1910,126475.36077734827
1911,196022.29174883393
1912,296070.3078821419
1913,146088.82103758727
1914,36110.76596055037
1915,335405.5934512559
1916,66581.62987195016
1917,253537.23805862537
1918,143591.8550600117
1919,172518.91979812976
1920,162414.3390172632
1921,407114.63884807157
1922,343768.41624850355
1923,215998.36501160904
1924,231905.4622745783
1925,220002.34303945265
1926,394883.2652095903
1927,138856.22039773889
1928,164308.1212541316
1929,127797.64502201305
1930,146347.0773181486
1931,158811.29121250217
1932,150740.74956906537
1933,188580.61797958997
1934,186291.5276522119
1935,177055.5875497494
1936,194462.12400432405
1937,184251.14296867573
1938,181028.9669622376
1939,271546.33650081506
1940,185194.74288871823
1941,178053.64758456592
1942,179159.64948661102
1943,204957.2024483514
1944,373044.31048761983
1945,351976.1325711862
1946,167640.65113627413
1947,307463.03832744365
1948,140056.51803118188
1949,240330.52566578682
1950,188745.4654617979
1951,265710.3099036973
1952,216474.86412320574
1953,178939.45257534258
1954,196849.15897897535
1955,136245.01353137963
1956,298036.1556575806
1957,165162.40173831556
1958,284430.17963243026
1959,141905.2229076043
1960,121153.19953275824
1961,128252.76601078808
1962,100079.24419108528
1963,100487.25154724135
1964,115760.82448535871
1965,155814.47919239377
1966,156134.26692806714
1967,273580.6643479571
1968,360125.51148563175
1969,359730.7012196001
1970,406492.7638551476
1971,429171.2796392137
1972,359864.6380555654
1973,293538.2139920402
1974,312808.30914404296
1975,394181.00947884616
1976,257695.04165693678
1977,360664.06198175676
1978,350277.1425231588
1979,343680.19336005754
1980,201946.84230265467
1981,356478.457286526
1982,215982.17114637446
1983,210979.67504899003
1984,181328.55681229895
1985,216097.69082974864
1986,217931.19048925248
1987,194637.1431691791
1988,175889.37386508033
1989,192727.91851207457
1990,224820.48782804722
1991,221406.9337327269
1992,219445.76080872852
1993,179481.25157234262
1994,241539.6057978443
1995,187559.41460152675
1996,240708.76856357008
1997,310593.47513128375
1998,342098.2569196798
1999,275324.6113615788
2000,297266.1364922016
2001,267965.14382070606
2002,250456.66193488406
2003,266240.157707394
2004,272236.94036037644
2005,237307.65816016917
2006,227749.2467399772
2007,244175.89769288097
2008,218155.62461526872
2009,194370.51519828849
2010,193191.51550617788
2011,150096.9360378459
2012,184703.70179604442
2013,188475.19046637946
2014,195056.02354486944
2015,212471.43554175337
2016,195928.33651697641
2017,201396.20969122837
2018,130620.27201025121
2019,128702.37482591937
2020,119655.38240031467
2021,119484.89749028264
2022,188955.9312863845
2023,158146.42778743646
2024,243502.53744124825
2025,346753.47886825656
2026,191400.89134160554
2027,158001.28786294733
2028,159011.21269663412
2029,173330.15738675685
2030,271330.6393436598
2031,235621.42319174577
2032,246248.25425908263
2033,263519.7855660265
2034,174782.4978847014
2035,216844.19224759826
2036,205437.5166233445
2037,205537.0029404546
2038,323560.43993019185
2039,227155.16348856152
2040,332362.2689574343
2041,273680.45857174974
2042,204715.77100632052
2043,171312.40915732784
2044,160443.49467751276
2045,200985.58164172672
2046,135057.19916981904
2047,146283.9005594821
2048,145098.86986689235
2049,128268.93157038424
2050,182666.85660528427
2051,112682.7299880197
2052,124848.41738924081
2053,152214.79387000878
2054,98471.05005580449
2055,158413.367437583
2056,140698.23459902435
2057,123998.12756444106
2058,215869.20377984276
2059,150473.94217806566
2060,156326.50122061305
2061,169768.02627784136
2062,128574.31444947352
2063,118299.12294565706
2064,139843.60419830226
2065,124987.3935957391
2066,167285.53312253323
2067,146037.38352529317
2068,118238.72970642989
2069,93771.64998029101
2070,111205.65546036672
2071,103184.52793904062
2072,99036.68898138654
2073,142731.87177074977
2074,185942.29694902612
2075,146894.62176184522
2076,112273.28249451281
2077,145829.22652172626
2078,136392.23612886164
2079,142070.8729802
2080,116619.2727635883
2081,133340.75066101496
2082,127258.42383864179
2083,147006.5052282727
2084,109182.73445345517
2085,121587.55652493596
2086,148895.12736371817
2087,126670.79203703682
2088,122301.08150496466
2089,94237.13479991215
2090,133804.2343506134
2091,116977.13413851181
2092,126480.3291722302
2093,163069.9603480616
2094,130132.03963472034
2095,148173.01968084535
2096,90440.40915734047
2097,102947.821725211
2098,148780.81395683804
2099,55299.95305932032
2100,101275.20258488244
2101,131402.4262206132
2102,142034.30882146995
2103,105584.34831715934
2104,139268.2974387319
2105,132490.98751077542
2106,89081.96320429769
2107,214672.06546014146
2108,115294.75867206283
2109,107209.27751981726
2110,129717.63317432688
2111,149679.40184286193
2112,147237.25804085273
2113,136031.9008162174
2114,122691.37189497
2115,164623.365778964
2116,120365.96450761444
2117,150038.52884251386
2118,142443.16607062175
2119,106035.27803054659
2120,136379.93393362436
2121,103222.98327350855
2122,112433.45238313172
2123,104208.1605018114
2124,203469.61329390106
2125,140800.1905256661
2126,165994.89416995904
2127,153250.04201957755
2128,150303.09763945662
2129,106537.97982618108
2130,127165.10657612674
2131,164550.4434814687
2132,128963.81273342246
2133,120744.93082723537
2134,121962.99831791181
2135,96569.209315468
2136,79545.57179119205
2137,113124.71132195285
2138,142709.7461438148
2139,159706.1538381436
2140,139550.87013158447
2141,159569.4118854227
2142,146244.8449999219
2143,160020.122487392
2144,118214.58138473425
2145,136040.86861487516
2146,156691.93267698417
2147,180632.94432608574
2148,145528.47672740236
2149,165977.08710407474
2150,235604.41167146098
2151,132411.9624691037
2152,176074.1138682911
2153,160444.69633195343
2154,111155.63599987669
2155,140692.76454891427
2156,259091.68789791153
2157,218258.67656135
2158,237412.7052971562
2159,234417.12221129143
2160,182583.52311126128
2161,243107.27756968187
2162,359921.7262488635
2163,357743.08847865224
2164,257872.0412166427
2165,209034.14725157694
2166,142752.93244317142
2167,208249.6134123906
2168,202824.93993051592
2169,206877.92875460422
2170,214774.1456501047
2171,155952.43470474653
2172,144284.5519166907
2173,173063.54921080184
2174,229229.9368826663
2175,272308.6491080942
2176,287685.30938819185
2177,255841.65197065368
2178,214252.89266218917
2179,142968.46333918042
2180,208130.56762077202
2181,197673.90857136925
2182,237037.7503458702
2183,198182.84446954617
2184,122097.04297486895
2185,132189.36665175407
2186,152575.77141474647
2187,167985.88499946432
2188,168215.86565613747
2189,243379.03472101723
2190,78604.54698986904
2191,87504.29348913705
2192,102755.69593287539
2193,104386.62700579046
2194,103946.43368048551
2195,111633.90086663702
2196,121675.16706955305
2197,135603.00284187088
2198,156685.59141052605
2199,152659.32116021935
2200,139921.0232108463
2201,142641.64777485863
2202,196824.2791595195
2203,166924.2705362249
2204,183480.59685297028
2205,127446.97742998888
2206,149490.60399392864
2207,195485.84174740396
2208,222503.55915642227
2209,213810.1661232909
2210,126542.01080448384
2211,111165.22987599776
2212,116704.69855086805
2213,102162.02385919468
2214,157182.22767155519
2215,92982.96423824033
2216,159938.48866195005
2217,73862.80548410141
2218,69961.01552134735
2219,80002.44480682068
2220,58037.5445958456
2221,336080.0467226859
2222,277259.44562729483
2223,318450.8731704692
2224,211745.85270728744
2225,136712.3193132166
2226,180782.70233915123
2227,209295.94083464565
2228,269400.14315364
2229,249050.60777454625
2230,154477.04719489563
2231,225991.56773221368
2232,181014.84818622307
2233,199373.6909186038
2234,222867.9936347726
2235,232593.3559043464
2236,256717.77486423327
2237,327220.71195796866
2238,216407.87312829844
2239,115994.55320476583
2240,172515.6509725111
2241,166538.78164577612
2242,133085.3377315354
2243,131912.67745385403
2244,106338.51278332339
2245,107921.73595885232
2246,149578.6187174681
2247,112475.38949150269
2248,126520.17723169694
2249,133279.43190559396
2250,145618.20164159327
2251,124094.31575327058
2252,179933.8870734031
2253,163960.99664866086
2254,182957.2694787099
2255,186940.42109022985
2256,189390.34211709767
2257,217951.01650424197
2258,176736.28154030285
2259,177158.78710370118
2260,147197.8879509434
2261,197783.9713597731
2262,209027.463924726
2263,370163.7021193393
2264,430892.29451235174
2265,168004.42204878246
2266,288530.1978156875
2267,330690.36841521034
2268,378648.9689439293
2269,159292.10045797686
2270,186799.62924626528
2271,208573.57049966563
2272,207688.60121501054
2273,170006.19166672148
2274,170799.6012581809
2275,184542.1498581951
2276,205833.71066859653
2277,182194.17603311132
2278,143019.94635616988
2279,151454.74096609774
2280,121382.32087281457
2281,178351.27343328655
2282,184737.54787952383
2283,112610.68699408378
2284,124966.50693613575
2285,149042.81197984502
2286,124090.89363426736
2287,345813.10982011206
2288,272106.0042848429
2289,341756.68084964796
2290,417229.1501952021
2291,305571.5447963128
2292,361583.3874309145
2293,396478.81215603324
2294,399711.1947983707
2295,407130.5913688466
2296,266498.8503252634
2297,325242.852069619
2298,324561.50395762455
2299,384276.8476003378
2300,297724.85536707635
2301,291769.95683158346
2302,226698.5296780028
2303,233728.38237128846
2304,239101.80280100845
2305,193935.72503479684
2306,190972.88776901492
2307,190403.86551097524
2308,230329.24309214336
2309,273592.2514666903
2310,225008.32807823157
2311,188615.85436451994
2312,184348.22971323915
2313,178818.2711817184
2314,179409.44698046803
2315,182045.25860772174
2316,204970.04999686236
2317,185942.0157585613
2318,178925.37490478178
2319,181067.7881866482
2320,184385.2106283408
2321,239467.54944968486
2322,187010.54167398246
2323,190042.8946035257
2324,185525.03482712622
2325,221375.4833811738
2326,179005.66232761025
2327,207617.61146190183
2328,230253.06552057472
2329,190222.30928140238
2330,178644.17967825884
2331,331613.74573616456
2332,373150.8819346492
2333,286238.3912135039
2334,256544.4127148964
2335,255357.8581344994
2336,303837.1899250825
2337,194545.3621264457
2338,252201.09505157237
2339,235141.8377935477
2340,393415.99879767455
2341,236657.53872065726
2342,231368.59066148207
2343,223560.08967117214
2344,223925.04899822728
2345,229943.2976674972
2346,216986.63764885123
2347,195450.53051172505
2348,231637.30675870174
2349,193057.77198750724
2350,297879.8667212046
2351,263384.65156667324
2352,262538.407925048
2353,262752.163568928
2354,131868.85629121814
2355,151641.51292775146
2356,164783.97610946838
2357,202322.32124296093
2358,201448.34456357872
2359,128062.41612175753
2360,120704.99307468197
2361,136794.16905305794
2362,262902.54151439335
2363,158785.60863630933
2364,165179.61756537098
2365,218661.2861942206
2366,203593.97104190005
2367,239245.96725638167
2368,213262.5805252047
2369,224540.58291276987
2370,172431.51856970208
2371,181013.74074132228
2372,195107.19553454366
2373,267222.7349473904
2374,310501.9243693836
2375,240666.9881749004
2376,268803.24778578366
2377,349432.55829682614
2378,139556.61305703747
2379,199616.48717260582
2380,155012.46158366304
2381,160964.36579511786
2382,199125.84080998192
2383,197793.52724155126
2384,231372.72743434808
2385,168707.40505868912
2386,142506.99973046093
2387,140627.26855599423
2388,119624.76760837693
2389,138226.4538527272
2390,155930.94716549772
2391,148607.05211410715
2392,112658.59081681713
2393,171432.343688356
2394,164550.47775890795
2395,203979.95604227105
2396,154137.1264996794
2397,196570.31955536973
2398,128009.19567087115
2399,84813.09941654079
2400,71761.67995608362
2401,125882.26533646512
2402,139268.33540626316
2403,136323.3956356623
2404,162175.45913250232
2405,172402.90555904532
2406,143784.97230253724
2407,124688.61809902737
2408,153230.3860830189
2409,132908.5689848977
2410,174524.35371646407
2411,121931.31525225923
2412,149321.8812262927
2413,136222.69811904742
2414,144382.5787562379
2415,132817.13388234715
2416,133686.66093552439
2417,132784.6684878306
2418,125570.61486101898
2419,131932.8186206878
2420,134746.80384430973
2421,156579.52462394547
2422,112575.56957302718
2423,126528.59970539922
2424,154701.4770377762
2425,214224.5191892446
2426,138475.70164953536
2427,137307.40557292424
2428,186710.52978716837
2429,123850.35095613103
2430,136491.38225106048
2431,126594.44260500776
2432,143532.3865321792
2433,141740.22926260662
2434,130096.59941244838
2435,157991.95945449942
2436,120948.71632804393
2437,124607.63576725736
2438,139403.84109992874
2439,113490.14102358237
2440,128907.87429520863
2441,120018.83426890118
2442,103347.25833604948
2443,116738.15389453607
2444,144063.98286083978
2445,94428.39516130267
2446,120471.00793590321
2447,194596.42841037607
2448,130347.88468394062
2449,121810.48497850721
2450,153644.1081322966
2451,135127.50978161689
2452,185692.00112443249
2453,92498.9339841739
2454,131580.27416735003
2455,128124.93657289397
2456,132645.4002333654
2457,135532.9733852673
2458,138385.45629098642
2459,104866.87814588264
2460,144965.47126446903
2461,122833.54229290591
2462,132382.21267895921
2463,137710.56943200124
2464,168253.1874581155
2465,143169.55477276497
2466,120086.38702666442
2467,161742.33035095868
2468,87049.22631504241
2469,76152.79011352929
2470,215718.07172632913
2471,181679.04119830637
2472,171562.74873744135
2473,110020.6009345419
2474,105942.17739954781
2475,213320.5178744801
2476,127473.42161451722
2477,125893.83922322904
2478,168132.62815776846
2479,114688.72839326863
2480,152668.96441227867
2481,134438.03436888018
2482,130544.35861711758
2483,128118.54965297987
2484,127955.86146780186
2485,124040.5093822651
2486,152783.02580599958
2487,211009.1112273419
2488,168630.73157171876
2489,154232.44455081434
2490,160342.32360819314
2491,103893.32581380711
2492,193706.66788035166
2493,157466.2035825452
2494,151099.5812313999
2495,102198.80974955217
2496,278290.8859390024
2497,147646.14359208872
2498,118134.20310052272
2499,105994.20304256506
2500,130643.55287365889
2501,136494.73097930895
2502,142250.12628934032
2503,106012.80068244545
2504,175628.0742383165
2505,213300.8873262066
2506,254751.7288585502
2507,299182.45550711034
2508,254936.14509231283
2509,225219.74593627662
2510,228710.33055511978
2511,177946.9769176419
2512,203249.49193906123
2513,218479.98078955885
2514,274550.3823356878
2515,157804.2333783755
2516,169710.770333405
2517,136442.8801037409
2518,153547.17002876624
2519,231225.29995780505
2520,218366.43456529718
2521,191189.99325466258
2522,214358.5520592063
2523,139028.22645220696
2524,149031.97576512198
2525,148285.00833671523
2526,158542.28598326148
2527,137352.90284439042
2528,144671.27613995425
2529,149336.23258092185
2530,124119.9895743065
2531,230415.83104072005
2532,219369.75520564915
2533,194000.27091349266
2534,242067.05547835803
2535,279736.9386557002
2536,250069.72134254588
2537,220535.77589781838
2538,183281.29062395333
2539,192901.61988396515
2540,181243.6371952674
2541,184193.60491554605
2542,171988.81787928008
2543,139805.66194154823
2544,127290.28106482037
2545,140366.0849427731
2546,145718.27971072693
2547,148245.5757593019
2548,163281.3769498949
2549,159922.1530483482
2550,344987.41452740197
2551,152040.76196157787
2552,126129.18870922746
2553,90431.45033303424
2554,96110.17801618265
2555,121153.0119549093
2556,111371.25827416872
2557,108996.9094858588
2558,146639.72889543878
2559,141205.79950858015
2560,148793.56536403554
2561,142677.8015319974
2562,128990.35873731249
2563,142685.78056060293
2564,175379.94193286484
2565,141897.2027173202
2566,162740.36367316847
2567,130953.0424497407
2568,197728.16776874813
2569,197506.32734697324
2570,124396.49823029239
2571,181819.12364223122
2572,169047.08976092376
2573,227709.89708361012
2574,246173.0792815676
2575,142919.2887073171
2576,133106.57909446934
2577,162425.18308023506
2578,91578.74388359675
2579,70428.19502713846
2580,116475.40315725378
2581,113403.73492257168
2582,97320.60144731785
2583,275628.87090051314
2584,179176.20011988955
2585,193941.36820450507
2586,198244.88157240997
2587,194313.08134500016
2588,150164.71346301166
2589,164914.86704653985
2590,222522.2812956736
2591,192419.8016521881
2592,219602.88751423487
2593,263073.613787403
2594,190493.4448570967
2595,214608.40286462253
2596,296179.3385989812
2597,198897.5511725729
2598,298266.4161406868
2599,325481.2768793699
2600,169631.20184925318
2601,163989.4125067943
2602,96863.74033399505
2603,99038.31838392944
2604,88848.15263597724
2605,89462.27721082518
2606,160568.8023961854
2607,184184.28764449534
2608,193238.28978230344
2609,162612.36999307835
2610,113988.03271263439
2611,147323.10139369106
2612,151866.56284740008
2613,130541.00139358948
2614,133578.0041782419
2615,157972.218330836
2616,142629.7271120964
2617,189014.59848710053
2618,200075.25824256166
2619,193278.11920029606
2620,181210.7480820733
2621,177332.8309981051
2622,179779.08719140277
2623,232894.9990781119
2624,294671.7889749946
2625,296557.340913389
2626,174314.74802036592
2627,165701.43271339123
2628,431361.9877817574
2629,474644.03344916773
2630,351009.9078822831
2631,426937.8003953694
2632,415442.81230269186
2633,273997.03610079444
2634,372221.38333817426
2635,164866.335442583
2636,179706.18584503798
2637,204054.79337158747
2638,258623.04334602083
2639,198014.72306055273
2640,155659.5494939113
2641,119187.6155967847
2642,182506.26837912883
2643,111294.3059129507
2644,138708.26265883364
2645,111197.51561702101
2646,106557.94536365889
2647,111953.21404717266
2648,152502.1243357201
2649,151609.01045403804
2650,148332.6192993911
2651,158095.59354547664
2652,382988.82999489654
2653,246339.84491103954
2654,253086.90668153457
2655,368381.37266802334
2656,311083.7608023988
2657,319292.7718860394
2658,287184.7458054945
2659,308420.9741426692
2660,355747.78311532893
2661,313896.65442098415
2662,351274.8798614537
2663,256415.36700906075
2664,269886.44906587654
2665,312954.099408261
2666,277443.2386543667
2667,172946.50406605742
2668,183053.0226769104
2669,180818.92588726367
2670,288101.9949059372
2671,183924.38416368642
2672,197799.2506039017
2673,201296.86470736016
2674,201722.22593599057
2675,185734.32318990215
2676,201115.2126257678
2677,196193.25321610583
2678,269544.64819355885
2679,273205.623310691
2680,277137.1904513564
2681,379609.22371917043
2682,314250.52506482636
2683,531565.7389450497
2684,310072.69451017503
2685,308755.68796498305
2686,242754.2177524403
2687,285003.29811287
2688,215798.50222214777
2689,214524.9364326143
2690,458999.56307056884
2691,192783.869997355
2692,147733.63449253337
2693,199774.86284035194
2694,136704.3290319885
2695,191193.4402961344
2696,189123.6807598013
2697,184762.8849758721
2698,188328.18608405223
2699,167369.6583513409
2700,164288.1494450898
2701,172492.32370454038
2702,127534.13709281472
2703,142114.28330006904
2704,149666.08643633677
2705,127113.66616008863
2706,129602.33817820183
2707,132790.12123111277
2708,132275.57536763177
2709,118209.72350917582
2710,127917.2947456667
2711,313987.85838890646
2712,363369.3527591726
2713,178679.97476512686
2714,154771.3143471185
2715,176637.96101510426
2716,155547.18039356582
2717,194690.3148793833
2718,226320.04550862435
2719,156368.6859825722
2720,174315.62387351817
2721,148174.08840501343
2722,171136.21266366125
2723,141342.21221575292
2724,139745.31757425366
2725,138317.64920316098
2726,149817.85691602193
2727,186997.21659438338
2728,175791.5410175899
2729,153646.98793701569
2730,144149.5174487358
2731,124529.42328615529
2732,114862.72389938586
2733,159105.14598885027
2734,161702.64310228906
