Id,SalePrice
1593,121181.6069732965
1594,139604.16767196608
1595,125011.68175174267
1596,239773.81340433058
1597,173666.1630108101
1598,201662.09349987883
1599,193173.36989857844
1600,200108.37743177154
1601,33998.079578396224
1602,132845.08163769462
1603,82111.71435992443
1604,264610.65157784504
1605,248914.51744741987
1606,165831.52494066354
1607,164094.64060005528
1608,238679.89278372301
1609,190475.0946882115
1610,150954.64943607332
1611,129657.61474535655
1612,183290.8664565783
1613,148797.18359154154
1614,119328.92864493304
1615,69298.43089715054
1616,50850.21750903339
1617,60888.40697547473
1618,112271.45424741716
1619,128734.21270418353
1620,163592.5080215184
1621,137272.70813158958
1622,165057.1644829256
1623,260979.67852690903
1624,220154.35472103342
1625,124502.68966633652
1626,176374.27076632396
1627,196024.69779089635
1628,296360.99120127194
1629,190168.5108795885
1630,303288.6421102997
1631,240180.20776811632
1632,225595.85768178938
1633,189935.67215015873
1634,187660.3793446464
1635,193957.16941211367
1636,158311.29790477775
1637,184264.9935688377
1638,208700.08847633778
1639,167777.18385418196
1640,267868.0523961834
1641,190915.5964423521
1642,267294.6584577931
1643,232595.46179906867
1644,247030.921704287
1645,211987.8983382035
1646,164081.36383945454
1647,177509.36960081517
1648,123365.26581274613
1649,137211.12730582
1650,91079.62628558546
1651,110539.59958732506
1652,110086.73714924144
1653,94691.45974081109
1654,154630.4955370205
1655,164558.87448824552
1656,154233.8824855899
1657,152340.46682140528
1658,160079.45905471424
1659,111989.41606201435
1660,155428.51882365398
1661,406758.35121373046
1662,346065.93301820435
1663,366041.6356875656
1664,417343.2877798037
1665,313950.8628480753
1666,305826.82215210836
1667,343415.32621484686
1668,342758.8826430098
1669,323663.00541317946
1670,343239.2530697969
1671,263897.08009191736
1672,371904.464301079
1673,289059.43214823777
1674,257920.1850344197
1675,214085.47637508233
1676,207996.78573052998
1677,204860.21220379864
1678,412846.83357060206
1679,347185.3710692225
1680,312439.12719156226
1681,270254.46047063504
1682,287772.8175753047
1683,180986.21931902348
1684,198883.82313947502
1685,208666.10972557886
1686,191733.72483916074
1687,199865.40524641535
1688,216392.1066117448
1689,218782.99459246994
1690,218850.8481280243
1691,206063.71927504492
1692,285839.4238978705
1693,204708.13080806687
1694,183846.6049782688
1695,165954.04077123798
1696,273176.17840840184
1697,164814.71642764233
1698,302777.10513082444
1699,327343.26981545
1700,242116.06715706858
1701,272467.7741451216
1702,258198.92350901902
1703,252104.83046808705
1704,284530.5973397006
1705,283285.3119634294
1706,392462.793165959
1707,223731.44370254158
1708,200857.7592037088
1709,279295.61355686915
1710,244290.18029219244
1711,283702.15180058003
1712,258303.9681585143
1713,260290.24487928284
1714,220789.86272605153
1715,221173.12243133335
1716,187893.5550700209
1717,194595.91854509007
1718,142766.62155211263
1719,227557.9194635697
1720,263030.8795132662
1721,178417.53906650358
1722,126139.80175457144
1723,156157.94874700607
1724,213367.76356282405
1725,246720.92413323926
1726,205058.7945349911
1727,151173.80435181083
1728,203825.6374078027
1729,163445.3756458236
1730,166186.16294119478
1731,130348.90424486832
1732,122132.26698962948
1733,107821.98381075618
1734,107534.73942109733
1735,143844.182211917
1736,98078.3125050615
1737,297320.9553521359
1738,223757.5022314124
1739,271414.13238222076
1740,207758.45248446247
1741,194715.80679246382
1742,183694.49951176316
1743,190978.70431006997
1744,309208.37060294853
1745,223534.1541096308
1746,230249.34322551853
1747,226958.25274669536
1748,220685.89616884576
1749,171221.1384305412
1750,145593.14945758338
1751,262896.9788206085
1752,112389.90585313796
1753,138751.4202758699
1754,200562.10665041505
1755,199465.621587375
1756,106861.8897715116
1757,109180.27530430374
1758,150583.35633065004
1759,168396.38670425786
1760,159017.58105195296
1761,147791.4576875862
1762,192416.33105715067
1763,194999.77638647944
1764,93965.66456557252
1765,168132.68950562942
1766,164505.49800530198
1767,210699.17034404055
1768,123016.01375915762
1769,187289.86493941146
1770,156710.61143531784
1771,100472.29742807947
1772,131443.4666205527
1773,103607.82844661927
1774,155600.82020123053
1775,140174.4901674036
1776,118153.08477584703
1777,116112.71895759075
1778,133724.0544336051
1779,117850.87457873195
1780,194746.867763129
1781,119339.3089584685
1782,57420.1213459397
1783,132335.15415052342
1784,98927.96012664633
1785,120922.46954133065
1786,166591.1728085861
1787,174890.7712487658
1788,55138.133684258384
1789,98784.45590439474
1790,44253.0645018348
1791,210966.16185277788
1792,139752.07298358332
1793,166419.15895166883
1794,156362.73661548476
1795,135697.7546317823
1796,146561.37659784622
1797,129919.30410454894
1798,107605.14119722712
1799,97767.5250133939
1800,135210.32397077844
1801,109405.31071966025
1802,147404.10612057103
1803,165234.9041559861
1804,141781.55048097268
1805,143074.5452782237
1806,145543.14705621748
1807,153483.24322421371
1808,132562.42860671517
1809,106396.35970097
1810,150161.3605645536
1811,139110.76733988267
1812,117133.30528403207
1813,130127.2580162707
1814,97616.93557989376
1815,38252.605802447186
1816,98227.3604413229
1817,127333.67255899141
1818,194317.50049528287
1819,160336.68900704378
1820,59661.41798104445
1821,144920.148605301
1822,164516.61430516356
1823,50257.061052323086
1824,138769.9330493497
1825,131414.33142711635
1826,116693.51646271546
1827,82466.87050517119
1828,132561.4364393779
1829,139888.1055803682
1830,146340.7607090593
1831,162578.97817494866
1832,105614.61369134346
1833,159485.725324738
1834,142099.95276110963
1835,155255.912148726
1836,140224.57541394082
1837,90610.34431361035
1838,116214.22566346917
1839,116558.64979191282
1840,112881.60783647839
1841,121448.21464366955
1842,96591.95141368383
1843,120337.17884964403
1844,173038.61827039038
1845,130892.25343756581
1846,158180.40716083633
1847,150106.1226952442
1848,49889.655019980855
1849,114626.37933332467
1850,104156.04542608972
1851,170137.01730507152
1852,127511.41381068376
1853,125621.02782544948
1854,183523.36558335164
1855,187455.16190063703
1856,229181.03780964977
1857,172202.61039293715
1858,157409.02628561208
1859,132302.00733052025
1860,157917.0633732385
1861,127881.8647091586
1862,291387.2797252903
1863,291386.93379737815
1864,291386.5878694661
1865,338910.45928064216
1866,338922.8068559082
1867,242118.24786894658
1868,304192.9756089757
1869,219790.05211304134
1870,245123.68651823438
1871,270216.5001497332
1872,203888.30948126916
1873,231881.76605213498
1874,118099.90421281388
1875,202553.33648237406
1876,185272.4716618171
1877,206643.48704547837
1878,211605.4831684917
1879,134864.1806727175
1880,124649.31878609036
1881,244833.9103799173
1882,267579.00329975394
1883,201693.14164687664
1884,207390.56925228756
1885,241151.96722972643
1886,278151.02407032944
1887,218951.59520493896
1888,262938.3781600333
1889,183453.52611561987
1890,103229.11783332506
1891,137329.98050417542
1892,85124.88457536779
1893,131154.1424288004
1894,99339.03950980381
1895,136121.02198635734
1896,125493.8369796371
1897,125614.32816404238
1898,119221.68953730451
1899,154525.88075702678
1900,142150.96712728386
1901,161199.8437811543
1902,117055.95689167618
1903,215155.23021654057
1904,115268.9707590153
1905,179790.61419688707
1906,169462.32350111072
1907,222147.2711212602
1908,102446.49977162998
1909,158447.80479701894
1910,126973.82185106468
1911,195302.77425821737
1912,294627.82604025915
1913,162929.33708322962
1914,51762.626161894295
1915,297321.47885808797
1916,42798.39794219221
1917,271665.9139305272
1918,139335.5621579254
1919,187203.73558823724
1920,155770.35660890274
1921,371209.53274298407
1922,338439.34548056143
1923,245261.7218861159
1924,237058.23385169107
1925,221179.3748012968
1926,370217.2844737053
1927,134551.61840208358
1928,167586.9686646129
1929,121445.50216913194
1930,146389.4459406768
1931,148831.62186132505
1932,147990.95462221175
1933,178788.52103875933
1934,180052.06447920558
1935,178970.04235449695
1936,195091.44955659407
1937,180710.06086815015
1938,176571.36914606037
1939,268721.98817151546
1940,192516.0249555846
1941,174012.54562901956
1942,206244.41284697125
1943,213479.7323587974
1944,350526.790139086
1945,355339.3136291564
1946,167865.80376891763
1947,300156.83589321777
1948,155471.3841371885
1949,258657.31318516267
1950,189590.98298696423
1951,270766.12663663266
1952,235528.67210539704
1953,207901.9256376649
1954,209094.61715787853
1955,130838.72624366393
1956,334545.2915347608
1957,156215.50138089183
1958,296937.52907339757
1959,141111.65672377544
1960,96602.69791480439
1961,117669.98691846785
1962,99070.90091834334
1963,102271.46387772495
1964,93191.19156268769
1965,149197.42770860443
1966,154110.73942612717
1967,275578.4206104703
1968,365826.96068644867
1969,360831.32091892645
1970,358220.05760411016
1971,423176.618470674
1972,360961.9650745105
1973,312016.7172918254
1974,327038.4874885792
1975,415888.9305360417
1976,271395.2716298112
1977,339542.0358895297
1978,320241.491187802
1979,318096.0321908731
1980,201574.57048432686
1981,329216.89587146806
1982,215876.84153690416
1983,213042.12023986055
1984,187917.92128521547
1985,207028.20298893907
1986,200803.57553195657
1987,199994.14757611038
1988,193520.36820052104
1989,217564.22176131414
1990,232779.32038143935
1991,207357.2491055886
1992,251353.77453065774
1993,199968.63321577973
1994,244316.85610928474
1995,191408.9978651604
1996,292976.30906080484
1997,313515.62000996707
1998,299376.7352591822
1999,259719.7393808753
2000,301752.0585598746
2001,290723.6285775506
2002,250811.935831475
2003,270760.69353257824
2004,301205.936797403
2005,258602.3529797857
2006,223406.58865878888
2007,267276.60560301325
2008,219470.48644200264
2009,207286.62164685543
2010,217689.15847064374
2011,156711.33404644224
2012,194026.76298239589
2013,200329.6102699504
2014,208889.15495513548
2015,234979.99251026072
2016,200680.7192292901
2017,222690.15092391142
2018,119503.82496347284
2019,126465.24764442956
2020,111549.71273311676
2021,111283.920786242
2022,192576.21355020074
2023,181270.9938752071
2024,288219.05027848197
2025,351798.5734494853
2026,187794.28785616736
2027,157981.01984163205
2028,154782.48921371758
2029,170170.70348814823
2030,283405.478424909
2031,245269.2424962322
2032,271274.10466444044
2033,268054.05591639254
2034,180504.34476456995
2035,221462.8679774296
2036,218141.02997867676
2037,218913.67129959754
2038,326593.5904682738
2039,228821.9511713917
2040,360278.658865999
2041,281932.3122335156
2042,205789.69427424629
2043,167515.38054365345
2044,166687.65168134967
2045,211197.07368589548
2046,126272.09848725586
2047,135888.69159988745
2048,140268.47397604038
2049,130713.6386257984
2050,204598.44686025585
2051,110490.97434775357
2052,102145.02610653976
2053,140623.87869917718
2054,70458.6180515415
2055,159021.5943340548
2056,152675.41436419933
2057,109997.52544016473
2058,220500.7403372352
2059,133428.17152528255
2060,148951.64607115823
2061,168496.97706540307
2062,102834.70648292231
2063,107987.1624846806
2064,117139.506475039
2065,123323.69761795324
2066,183494.22422398225
2067,148265.95043223735
2068,128738.18023679673
2069,82446.41522263008
2070,102005.59262864594
2071,73465.57613883028
2072,157472.89291141095
2073,135946.85096601036
2074,193752.70928127383
2075,145366.3169351215
2076,110672.46297992393
2077,135005.69141394633
2078,111477.95938399789
2079,153230.56531308556
2080,110758.67234194255
2081,130249.8004807356
2082,115248.11880650604
2083,157943.75496019732
2084,82168.67045096506
2085,98238.03748220607
2086,126927.47008134861
2087,131776.8828491671
2088,116345.52347975073
2089,93292.7315569889
2090,144137.6198294976
2091,92212.053747205
2092,129722.60349306988
2093,183711.99613999942
2094,128892.99971714092
2095,164504.65692055708
2096,89018.27829868405
2097,109667.56780348497
2098,157350.27361738664
2099,8859.403057407879
2100,94887.57019147766
2101,135645.99711639655
2102,153551.25462339912
2103,98561.1134246217
2104,163772.20608299592
2105,137447.3303154125
2106,90956.05264026474
2107,206044.71105473855
2108,118374.07969361171
2109,90473.31975669868
2110,114058.02983910276
2111,157180.35972828156
2112,132000.68909187155
2113,137366.37434937462
2114,116378.68583437387
2115,183721.8801918602
2116,110982.33140571299
2117,134670.65567446488
2118,138490.22551665356
2119,103269.23367988103
2120,149200.31474550487
2121,70898.59992894076
2122,94601.41054292186
2123,92234.06427857006
2124,194059.1672227991
2125,143995.87725547806
2126,160484.5538944917
2127,150973.92789629393
2128,160004.11344496458
2129,111142.81253318186
2130,115533.00206483348
2131,170750.96231405291
2132,119703.38678651495
2133,114141.02698534192
2134,119755.18963612168
2135,91836.37047136138
2136,67187.55155544984
2137,95549.26683318178
2138,146824.18190203473
2139,161988.39653833705
2140,143981.52981118392
2141,177344.15899848222
2142,141238.32529718935
2143,151680.98999498563
2144,118172.2121372543
2145,127839.93808196887
2146,156326.93128035153
2147,154684.63336730754
2148,169584.3552736885
2149,171459.12575515715
2150,218524.8351944036
2151,136271.2036137103
2152,169966.7104532668
2153,148160.61673731834
2154,100132.49032264744
2155,128089.91239144094
2156,271917.3284506787
2157,225743.0562727743
2158,246865.29792936466
2159,243121.65929570253
2160,202184.22594812402
2161,263231.1279233244
2162,344622.67908533016
2163,359563.3157855345
2164,262225.41799855925
2165,193759.66013354057
2166,131870.10871078505
2167,214345.25099690742
2168,200610.89151271788
2169,218674.86113158969
2170,221699.13863122155
2171,161038.01649687352
2172,151600.39702902222
2173,150204.0453178952
2174,225171.5481221162
2175,280925.15430704266
2176,289753.25456435286
2177,241287.21015072364
2178,238812.80642851844
2179,145643.5258363873
2180,181687.55485719157
2181,210933.02227031946
2182,233066.06135354057
2183,214397.0225479743
2184,95687.9062704459
2185,145049.566915593
2186,148644.90089881443
2187,173301.61445263826
2188,186134.63864391035
2189,301664.69290949573
2190,64121.69205039507
2191,56885.87056019012
2192,83484.81443476281
2193,115263.9218842081
2194,101802.42363804625
2195,94721.8444965242
2196,98167.23855470109
2197,124488.65429084108
2198,149809.69439670007
2199,171099.41360984027
2200,129772.94971272576
2201,136796.3407237624
2202,219958.70938775275
2203,148071.78826478956
2204,183063.4028771887
2205,111698.05373165535
2206,131063.09086903732
2207,214490.9176333972
2208,230003.433461816
2209,171573.45530007064
2210,127156.480193878
2211,104877.04666897963
2212,134638.86033794063
2213,96413.35323915671
2214,160730.5218103844
2215,86250.93238623004
2216,165383.2374915841
2217,65660.7312245394
2218,90833.83744848584
2219,92995.1139472517
2220,104519.66888340568
2221,297568.69101978774
2222,267315.806903884
2223,286804.56375648006
2224,215755.73971578229
2225,128010.36722976906
2226,164724.70867416804
2227,219040.55988717003
2228,288439.38875572983
2229,275472.1573926822
2230,145620.14229016745
2231,249435.85261177906
2232,172723.71139031876
2233,214732.3213645288
2234,270741.12364014384
2235,234054.49202209857
2236,272380.1022109498
2237,324037.90068827994
2238,205942.54121082794
2239,103302.40466763155
2240,158485.5185468456
2241,157908.27106612368
2242,111723.39572541486
2243,123638.37451523362
2244,102509.42313651665
2245,95725.13000992319
2246,142780.72596436559
2247,102020.60638089967
2248,104294.8876115274
2249,116371.0750146872
2250,124464.76282211067
2251,133261.3015571012
2252,178458.09507440455
2253,156637.14012887137
2254,184756.83454485092
2255,187363.59184725414
2256,198074.0367394967
2257,203790.5312626651
2258,177504.67430731532
2259,175296.21855097514
2260,154112.08938000258
2261,193269.40851430647
2262,214243.98925469856
2263,350853.79164891277
2264,385429.2047798691
2265,181499.0104480781
2266,286397.6276744208
2267,330515.36874192714
2268,380965.92497346556
2269,163109.76743937522
2270,218690.22419220937
2271,215121.2865522041
2272,249683.67435677262
2273,178134.15232605388
2274,178903.0233242098
2275,172174.1409488654
2276,214898.98659032496
2277,181263.68374793505
2278,148059.75448745256
2279,146179.54914411536
2280,99573.7512643155
2281,170018.70939433476
2282,175639.51557753148
2283,119824.68734629167
2284,129733.86215084564
2285,133125.4909583422
2286,111261.3754794852
2287,355232.6297312957
2288,277214.10007976735
2289,297720.84577773424
2290,386069.6975233588
2291,321933.4250084075
2292,377201.3294492738
2293,403008.88761043694
2294,368039.98653846415
2295,417773.85321401915
2296,255949.39010159945
2297,348604.3983218928
2298,352897.52953842824
2299,354088.7709395324
2300,307634.638345521
2301,324074.2646253849
2302,241871.23971186794
2303,243941.60802332446
2304,245155.57930233987
2305,212246.2708567328
2306,209640.26666263648
2307,214728.90307686356
2308,230539.47385370353
2309,293108.32664713234
2310,217448.71387070412
2311,201417.26721343427
2312,184579.96826179122
2313,189435.10702647566
2314,198317.85600929806
2315,192425.36196605052
2316,215570.2291762067
2317,205033.71513599617
2318,207837.51201690588
2319,197344.5569345238
2320,181718.34009921813
2321,230502.02971747128
2322,206799.00181183562
2323,195606.6483919607
2324,207146.06586080132
2325,228432.29946690117
2326,195482.32392515702
2327,219276.66917111777
2328,243237.87595892634
2329,188776.4176066892
2330,173708.25774739665
2331,332765.9172417635
2332,365969.80276991584
2333,294269.2037347805
2334,257061.82476151007
2335,269510.3383030771
2336,301606.7427281212
2337,194997.31176840287
2338,252230.6135464168
2339,245313.47676848556
2340,398364.8029963753
2341,209175.83254949312
2342,244591.83855932188
2343,237604.92000270094
2344,227937.87397676328
2345,236506.3689504419
2346,221574.88516989077
2347,194507.59896838543
2348,257396.42527531012
2349,168012.02800948318
2350,325832.3002817198
2351,276153.81566768565
2352,277331.9884678461
2353,269749.55005001446
2354,133054.38703234703
2355,162782.20227459905
2356,161934.40400306153
2357,206470.94895214
2358,222290.635730477
2359,114795.55500374554
2360,112043.13141460146
2361,118682.82499583333
2362,270240.32586116105
2363,163635.8082859454
2364,179289.5212879271
2365,234394.25594298745
2366,203783.30050050834
2367,224210.01136847184
2368,204806.352205518
2369,207108.21916154918
2370,167449.27400431962
2371,182923.47728906566
2372,199760.26355019346
2373,287250.48468912387
2374,293177.3576967179
2375,232712.87196117087
2376,273364.68782314943
2377,317690.56166692934
2378,130452.19131706265
2379,204586.8628238311
2380,169212.44561804965
2381,177920.45575223753
2382,206976.33664149157
2383,195111.47225164325
2384,241395.55070639757
2385,173351.75895579887
2386,134211.62201888644
2387,132786.6530094294
2388,115309.9292509883
2389,138994.0880059806
2390,146494.24038960785
2391,144314.45741902164
2392,92414.1027640556
2393,176836.1354896904
2394,138246.47566236363
2395,215171.4573218667
2396,156220.45874284237
2397,202618.7346319969
2398,111522.91752941161
2399,76433.77289477829
2400,64651.3776889639
2401,99898.61168405728
2402,132142.8193616729
2403,133128.00855542102
2404,156158.5775090651
2405,177514.1408000603
2406,136486.6708470605
2407,122681.66417246324
2408,137525.60954609647
2409,110226.10769451433
2410,189689.180884354
2411,89649.99527864909
2412,139866.33520454285
2413,111346.48128005047
2414,148404.66516743606
2415,130943.30856451823
2416,134149.44710206217
2417,118041.48765868135
2418,105900.18641503295
2419,126995.05948839406
2420,116726.13309524313
2421,142081.81434783095
2422,88963.16150251258
2423,115566.22112185793
2424,168759.7763813538
2425,214899.61616695527
2426,125616.27856259124
2427,134563.39394567313
2428,189936.17057310703
2429,101964.68395760353
2430,117585.66824657371
2431,111966.99520913971
2432,135699.2778657244
2433,115348.26352209266
2434,115691.67629805912
2435,144758.15053016454
2436,106397.09252223407
2437,107978.87502930342
2438,122293.11588065111
2439,105316.91718417133
2440,132340.67293710948
2441,153300.8076908273
2442,103070.66450099117
2443,135107.5722587037
2444,150274.3941616409
2445,109059.23950699822
2446,120074.08800037537
2447,202713.65705627186
2448,135465.47269402328
2449,123876.31416991143
2450,173042.9476010353
2451,129681.4874505807
2452,202009.7223161272
2453,86338.7586029814
2454,105890.20057483995
2455,106008.85900609841
2456,130671.9496824959
2457,116403.81822685711
2458,128306.88246651978
2459,97395.88424134691
2460,149591.14753233566
2461,110062.59129243041
2462,127830.23519721645
2463,141104.7955237807
2464,163797.70751606085
2465,136467.27423655026
2466,125875.16957082407
2467,173726.20209220442
2468,97578.20701952023
2469,100009.1277091233
2470,202576.4850196789
2471,199790.9626483494
2472,184388.03541103407
2473,112477.25312203687
2474,102775.8874225503
2475,229479.6491656779
2476,137571.4066669935
2477,128104.16132679535
2478,167763.6222886205
2479,98930.2655029372
2480,143098.95489034243
2481,137200.4298994125
2482,142245.5209800538
2483,107954.53458814148
2484,126783.64857763925
2485,110209.25237213977
2486,140306.90247622522
2487,222713.917231832
2488,193335.90898470843
2489,153252.49556351284
2490,140737.40499887726
2491,106624.56238640903
2492,191204.43111678358
2493,164925.24210366042
2494,141777.12633994798
2495,82298.47174950957
2496,268805.9531427011
2497,164324.7946709225
2498,89877.47348820145
2499,103005.64880854683
2500,90554.02613770665
2501,138090.25498189405
2502,142841.62442393316
2503,111564.11561713717
2504,186950.6044540308
2505,230937.55110201385
2506,269487.3659507421
2507,286544.8047284884
2508,272213.9526019409
2509,233435.9041224004
2510,228575.1491464568
2511,181450.56313093292
2512,212483.9643704312
2513,244746.98283456598
2514,269823.24910136807
2515,143169.82326638978
2516,176484.36551933893
2517,124041.45486332395
2518,139760.85908538976
2519,235865.5979314191
2520,223550.91479924234
2521,202139.41271354601
2522,223157.969279029
2523,144932.12626158533
2524,146369.9641842249
2525,136480.66879177158
2526,161650.8852504993
2527,129062.29634969478
2528,122204.79078321962
2529,152225.97577104368
2530,101268.11676739424
2531,214554.57829180482
2532,229697.6407051051
2533,204795.90001406247
2534,262420.96794855135
2535,275303.2477169036
2536,246618.08839270467
2537,231265.6827496534
2538,195534.0224835389
2539,206902.43742646725
2540,185410.02041810116
2541,194268.8916330387
2542,176348.362586935
2543,124542.17203976586
2544,105527.67886685679
2545,138820.54219307163
2546,150529.2760604071
2547,148454.90860156593
2548,167635.6379484309
2549,154291.21224319813
2550,565070.1844903468
2551,154198.4592513148
2552,130687.32089978881
2553,88218.71038486966
2554,61977.22896280198
2555,121010.12688456103
2556,90374.84119818092
2557,87650.17941364704
2558,140220.30589761684
2559,126518.4316678223
2560,140297.3677059636
2561,149406.51150730922
2562,112257.85091006901
2563,128645.63700060017
2564,177328.70002576808
2565,134309.5149749125
2566,159538.01662776415
2567,130577.090077659
2568,189692.02520460245
2569,201682.6112398976
2570,126300.34949108743
2571,151145.45691685425
2572,168012.4075319799
2573,223692.7582086912
2574,281190.66562982014
2575,161819.585707304
2576,120801.320878439
2577,170894.00473080954
2578,77827.02883587027
2579,53788.9554651411
2580,110480.97076054761
2581,96406.3568298794
2582,137905.43568534363
2583,260916.63344430778
2584,191968.42151848605
2585,199690.76068231306
2586,220237.62258297246
2587,196271.63416863984
2588,137394.8422470123
2589,170916.12232265872
2590,227952.36094144935
2591,257061.40469427098
2592,221949.12252336502
2593,270815.08145195915
2594,195238.9187723245
2595,237108.29421691125
2596,320832.32763320644
2597,199867.5239708026
2598,283087.8507575489
2599,355875.8311781666
2600,163087.76561486832
2601,146394.28112668608
2602,79015.47858341032
2603,96370.56456345326
2604,71950.6273547039
2605,69809.52555763006
2606,166323.36566522805
2607,179392.78979309037
2608,196740.08847625897
2609,165552.696881451
2610,104518.5479958065
2611,128422.5821988674
2612,146678.11167085706
2613,131324.9768400066
2614,111389.83166302938
2615,162689.22593720857
2616,141868.96767193754
2617,184982.12181933544
2618,250481.64471855893
2619,201926.92147786374
2620,173261.77869288618
2621,176920.96276756906
2622,184101.29322534887
2623,253916.2055408791
2624,289536.2467311662
2625,277202.16977393423
2626,173437.25700218737
2627,162406.30754797376
2628,393757.1926528776
2629,447311.4512536525
2630,345724.1251940758
2631,412915.4976350207
2632,385439.28570397495
2633,272595.55892962933
2634,364639.4953868406
2635,171444.23931368225
2636,178391.19591531315
2637,210159.81953266443
2638,278579.42990595783
2639,193655.645395062
2640,150135.00821226486
2641,86703.79937390418
2642,178049.1753056986
2643,105276.27570198243
2644,126571.8006216907
2645,114015.59734060953
2646,110734.94636741438
2647,119451.85181356204
2648,139063.65455676446
2649,146587.75227165362
2650,129243.15658930584
2651,157189.2544407886
2652,358629.08622062026
2653,262478.4502727703
2654,251245.36137124844
2655,360712.4817016222
2656,342560.2296127112
2657,348016.974110115
2658,318956.5929797589
2659,301442.42668575485
2660,347066.7042123429
2661,325531.5173644961
2662,362216.21754972806
2663,260799.12995125627
2664,282551.2901346285
2665,301837.00114064134
2666,280194.88407156774
2667,187204.7955819468
2668,194349.60850621288
2669,199250.6539242374
2670,299462.1720038198
2671,200541.97896534862
2672,200744.44034446328
2673,199682.12518170994
2674,190512.4760680701
2675,175777.1786774876
2676,227436.19674066518
2677,207530.63718555466
2678,248548.34136080305
2679,278897.6988447393
2680,282006.5871662093
2681,388221.83652553643
2682,327834.4820004645
2683,406280.97399619926
2684,314883.086041492
2685,313847.1639676255
2686,265347.2912944813
2687,279684.4828167754
2688,220214.84583211743
2689,218696.40124942764
2690,344661.9583527862
2691,191062.39797010162
2692,155344.27560094622
2693,220876.44361333206
2694,143810.3126485147
2695,208273.38748332864
2696,204061.11748231674
2697,188458.0232861761
2698,212405.0201422561
2699,168149.55630103167
2700,157770.69530645938
2701,191512.58716354665
2702,117444.79608211148
2703,155396.89141468896
2704,156135.86441258067
2705,108387.61340411374
2706,108100.58568026725
2707,128496.98032342119
2708,110339.2660701074
2709,108746.59188392956
2710,109948.75578671932
2711,300111.18529726047
2712,351232.0112784338
2713,170569.760297961
2714,166524.04060571984
2715,183952.86329987826
2716,158609.81992588536
2717,208038.2488506601
2718,229219.1762017535
2719,152397.80635727156
2720,179946.46346124372
2721,131984.8444063444
2722,184555.15155384078
2723,179392.20011848776
2724,117855.95418268064
2725,117984.96862478903
2726,126099.74080049072
2727,180883.91784975823
2728,192620.52549590735
2729,152118.53669832723
2730,129093.28785339138
2731,123740.78294073505
2732,114065.6120344114
2733,154413.85638956627
2734,160563.1727085596
2735,132601.85659092112
